endpoint,profile,row_id,W_lambda1,profile_value,FO_NLO,matched_lambda1
lambda1_start_expansion96_s361_cont120000,late_0p22_0p32,CDF_RUN_2:48,0.9210131168365479,0.4344149545116246,1.824972,1.313706373946378
lambda1_start_expansion96_s361_cont120000,late_0p22_0p32,CDF_RUN_2:49,0.863845705986023,0.5369747743326755,1.69753,1.3115131416288741
lambda1_start_expansion96_s361_cont120000,late_0p22_0p32,CDF_RUN_2:50,0.7620089054107666,0.6848781819867951,1.6449,1.3666817531653723
lambda1_start_expansion96_s361_cont120000,late_0p22_0p32,CDF_RUN_2:51,0.6179382801055908,0.8499258195752324,1.42279,1.302002537773382
lambda1_start_expansion96_s361_cont120000,late_0p22_0p32,D0_RUN_1:14,1.2884244918823242,2.671437209028174e-06,2.589585,1.2884279678509205
lambda1_start_expansion96_s361_cont120000,late_0p22_0p32,D0_RUN_1:15,0.7897680997848511,0.2207503246456333,1.790634,1.0107095721840893
lambda1_start_expansion96_s362_cont120000,early_0p18_0p28,CDF_RUN_1:30,1.457944393157959,0.0892391852052237,2.72209,1.5707557170933057
lambda1_start_expansion96_s362_cont120000,early_0p18_0p28,CDF_RUN_1:31,1.1001074314117432,0.2263136792031131,2.51472,1.4202536064559177
lambda1_start_expansion96_s362_cont120000,early_0p18_0p28,CDF_RUN_1:32,0.8352587223052979,0.5139631863662977,2.180565,1.5266966234278503
lambda1_start_expansion96_s362_cont120000,early_0p18_0p28,CDF_RUN_1:33,0.7899479866027832,0.8606209544870957,1.75218,1.6180650204107359
lambda1_start_expansion96_s362_cont120000,early_0p18_0p28,CDF_RUN_1:34,0.6529393196105957,0.9935104948187734,1.478605,1.473246838289152
lambda1_start_expansion96_s362_cont120000,early_0p18_0p28,CDF_RUN_1:35,0.3862309455871582,1.0,1.20233,1.20233
lambda1_start_expansion96_s362_cont120000,early_0p18_0p28,CDF_RUN_2:36,1.8768984079360962,0.0629515791727313,3.27554,1.9649451048531819
lambda1_start_expansion96_s362_cont120000,early_0p18_0p28,CDF_RUN_2:37,1.6744756698608398,0.1155267912377162,2.91722,1.8180459346506819
lambda1_start_expansion96_s362_cont120000,early_0p18_0p28,CDF_RUN_2:38,1.480790615081787,0.1846215696118183,2.90854,1.7443839475376957
lambda1_start_expansion96_s362_cont120000,early_0p18_0p28,CDF_RUN_2:39,1.3142060041427612,0.2680057887944079,2.8682,1.7306853907842545
lambda1_start_expansion96_s362_cont120000,early_0p18_0p28,CDF_RUN_2:40,1.186150312423706,0.3622378472320013,2.4889,1.658055554733505
lambda1_start_expansion96_s362_cont120000,early_0p18_0p28,CDF_RUN_2:41,1.0993856191635132,0.4630252256673241,2.31978,1.6644590027534618
lambda1_start_expansion96_s362_cont120000,early_0p18_0p28,CDF_RUN_2:42,1.0488849878311157,0.5655850454883751,2.33764,1.7777855500120254
lambda1_start_expansion96_s362_cont120000,early_0p18_0p28,CDF_RUN_2:43,1.0244287252426147,0.6650046270774903,2.08436,1.7292879273404187
lambda1_start_expansion96_s362_cont120000,early_0p18_0p28,CDF_RUN_2:44,1.013761281967163,0.7566020481604062,2.07474,1.8164999530854096
lambda1_start_expansion96_s362_cont120000,early_0p18_0p28,CDF_RUN_2:45,1.0053465366363525,0.8362867021553243,1.95146,1.7965686447774893
lambda1_start_expansion96_s362_cont120000,early_0p18_0p28,CDF_RUN_2:46,0.9901634454727173,0.9009198565219744,1.909664,1.8185597531293127
lambda1_start_expansion96_s362_cont120000,early_0p18_0p28,CDF_RUN_2:47,0.962509036064148,0.9486752111106782,1.854624,1.8088363878109877
lambda1_start_expansion96_s362_cont120000,early_0p18_0p28,CDF_RUN_2:48,0.9199966192245483,0.979399456511414,1.824972,1.8063290153122358
lambda1_start_expansion96_s362_cont120000,early_0p18_0p28,CDF_RUN_2:49,0.8631105422973633,0.99497283240288,1.69753,1.6933352335398308
lambda1_start_expansion96_s362_cont120000,early_0p18_0p28,CDF_RUN_2:50,0.7565662860870361,0.9998348419300568,1.6449,1.6447532845183446
lambda1_start_expansion96_s362_cont120000,early_0p18_0p28,CDF_RUN_2:51,0.6026179790496826,1.0,1.42279,1.42279
lambda1_start_expansion96_s362_cont120000,early_0p18_0p28,D0_RUN_1:14,1.2583667039871216,0.1879104824806516,2.589585,1.5085165762779726
lambda1_start_expansion96_s362_cont120000,early_0p18_0p28,D0_RUN_1:15,0.7737107276916504,0.7792496753543665,1.790634,1.566147857498232
lambda1_start_expansion96_s362_cont120000,central_0p20_0p30,CDF_RUN_1:30,1.457944393157959,0.0012197116639461,2.72209,1.4594862862995504
lambda1_start_expansion96_s362_cont120000,central_0p20_0p30,CDF_RUN_1:31,1.1001074314117432,0.0258850748744865,2.51472,1.1367247836680396
lambda1_start_expansion96_s362_cont120000,central_0p20_0p30,CDF_RUN_1:32,0.8352587223052979,0.1831302917603498,2.180565,1.081625053446559
lambda1_start_expansion96_s362_cont120000,central_0p20_0p30,CDF_RUN_1:33,0.7899479866027832,0.549777686123881,1.75218,1.3189616764426284
lambda1_start_expansion96_s362_cont120000,central_0p20_0p30,CDF_RUN_1:34,0.6529393196105957,0.8825037510074896,1.478605,1.3815923796323961
lambda1_start_expansion96_s362_cont120000,central_0p20_0p30,CDF_RUN_1:35,0.3862309455871582,0.9960358801988642,1.20233,1.1990948855787138
lambda1_start_expansion96_s362_cont120000,central_0p20_0p30,CDF_RUN_2:36,1.8768984079360962,5.164127530589625e-05,3.27554,1.8769706355716063
lambda1_start_expansion96_s362_cont120000,central_0p20_0p30,CDF_RUN_2:37,1.6744756698608398,0.0023877817219835,2.91722,1.677443072057445
lambda1_start_expansion96_s362_cont120000,central_0p20_0p30,CDF_RUN_2:38,1.480790615081787,0.0134170653158552,2.90854,1.499946821833907
lambda1_start_expansion96_s362_cont120000,central_0p20_0p30,CDF_RUN_2:39,1.3142060041427612,0.0383530844331178,2.8682,1.373806467074432
lambda1_start_expansion96_s362_cont120000,central_0p20_0p30,CDF_RUN_2:40,1.186150312423706,0.0798964211082592,2.4889,1.290235350060955
lambda1_start_expansion96_s362_cont120000,central_0p20_0p30,CDF_RUN_2:41,1.0993856191635132,0.1385843072813845,2.31978,1.2685131290418319
lambda1_start_expansion96_s362_cont120000,central_0p20_0p30,CDF_RUN_2:42,1.0488849878311157,0.2131511831472797,2.33764,1.3235846434619003
lambda1_start_expansion96_s362_cont120000,central_0p20_0p30,CDF_RUN_2:43,1.0244287252426147,0.3008892555044757,2.08436,1.3433506573902743
lambda1_start_expansion96_s362_cont120000,central_0p20_0p30,CDF_RUN_2:44,1.013761281967163,0.3980090561043118,2.07474,1.4360404200781751
lambda1_start_expansion96_s362_cont120000,central_0p20_0p30,CDF_RUN_2:45,1.0053465366363525,0.4999999999999999,1.95146,1.4784032683181763
lambda1_start_expansion96_s362_cont120000,central_0p20_0p30,CDF_RUN_2:46,0.9901634454727173,0.6019909438956881,1.909664,1.5436944522052047
lambda1_start_expansion96_s362_cont120000,central_0p20_0p30,CDF_RUN_2:47,0.962509036064148,0.6991107444955241,1.854624,1.586196192676939
lambda1_start_expansion96_s362_cont120000,central_0p20_0p30,CDF_RUN_2:48,0.9199966192245483,0.7868488168527201,1.824972,1.6320754268685524
lambda1_start_expansion96_s362_cont120000,central_0p20_0p30,CDF_RUN_2:49,0.8631105422973633,0.8614156927186152,1.69753,1.5818925574721714
lambda1_start_expansion96_s362_cont120000,central_0p20_0p30,CDF_RUN_2:50,0.7565662860870361,0.9408752472293116,1.6449,1.5923774887870288
lambda1_start_expansion96_s362_cont120000,central_0p20_0p30,CDF_RUN_2:51,0.6026179790496826,0.9920975764810804,1.42279,1.4163086533320823
lambda1_start_expansion96_s362_cont120000,central_0p20_0p30,D0_RUN_1:14,1.2583667039871216,0.0206608071262849,2.589585,1.2858707484440253
lambda1_start_expansion96_s362_cont120000,central_0p20_0p30,D0_RUN_1:15,0.7737107276916504,0.4999999999999999,1.790634,1.2821723638458251
lambda1_start_expansion96_s362_cont120000,late_0p22_0p32,CDF_RUN_1:30,1.457944393157959,0.0,2.72209,1.457944393157959
lambda1_start_expansion96_s362_cont120000,late_0p22_0p32,CDF_RUN_1:31,1.1001074314117432,0.0,2.51472,1.1001074314117432
lambda1_start_expansion96_s362_cont120000,late_0p22_0p32,CDF_RUN_1:32,0.8352587223052979,0.0193207037777613,2.180565,0.8612509863869999
lambda1_start_expansion96_s362_cont120000,late_0p22_0p32,CDF_RUN_1:33,0.7899479866027832,0.2102966915212009,1.75218,0.9923021954960018
lambda1_start_expansion96_s362_cont120000,late_0p22_0p32,CDF_RUN_1:34,0.6529393196105957,0.5852865232044726,1.478605,1.1361903150149653
lambda1_start_expansion96_s362_cont120000,late_0p22_0p32,CDF_RUN_1:35,0.3862309455871582,0.9023365088655396,1.20233,1.12262691723451
lambda1_start_expansion96_s362_cont120000,late_0p22_0p32,CDF_RUN_2:36,1.8768984079360962,0.0,3.27554,1.8768984079360962
lambda1_start_expansion96_s362_cont120000,late_0p22_0p32,CDF_RUN_2:37,1.6744756698608398,0.0,2.91722,1.6744756698608398
lambda1_start_expansion96_s362_cont120000,late_0p22_0p32,CDF_RUN_2:38,1.480790615081787,0.0,2.90854,1.480790615081787
lambda1_start_expansion96_s362_cont120000,late_0p22_0p32,CDF_RUN_2:39,1.3142060041427612,0.0,2.8682,1.3142060041427612
lambda1_start_expansion96_s362_cont120000,late_0p22_0p32,CDF_RUN_2:40,1.186150312423706,0.0003303151612864,2.4889,1.1865806303968736
lambda1_start_expansion96_s362_cont120000,late_0p22_0p32,CDF_RUN_2:41,1.0993856191635132,0.0050271675971199,2.31978,1.1055207462505616
lambda1_start_expansion96_s362_cont120000,late_0p22_0p32,CDF_RUN_2:42,1.0488849878311157,0.0206005434885857,2.33764,1.0754340415054338
lambda1_start_expansion96_s362_cont120000,late_0p22_0p32,CDF_RUN_2:43,1.0244287252426147,0.0513247888893216,2.08436,1.0788294741567273
lambda1_start_expansion96_s362_cont120000,late_0p22_0p32,CDF_RUN_2:44,1.013761281967163,0.0990801434780254,2.07474,1.118883205576988
lambda1_start_expansion96_s362_cont120000,late_0p22_0p32,CDF_RUN_2:45,1.0053465366363525,0.1637132978446752,1.95146,1.1602378918588625
lambda1_start_expansion96_s362_cont120000,late_0p22_0p32,CDF_RUN_2:46,0.9901634454727173,0.2433979518395934,1.909664,1.2139679971600283
lambda1_start_expansion96_s362_cont120000,late_0p22_0p32,CDF_RUN_2:47,0.962509036064148,0.3349953729225092,1.854624,1.2613634210975895
lambda1_start_expansion96_s362_cont120000,late_0p22_0p32,CDF_RUN_2:48,0.9199966192245483,0.4344149545116246,1.824972,1.3131314580982563
lambda1_start_expansion96_s362_cont120000,late_0p22_0p32,CDF_RUN_2:49,0.8631105422973633,0.5369747743326755,1.69753,1.31117274229603
lambda1_start_expansion96_s362_cont120000,late_0p22_0p32,CDF_RUN_2:50,0.7565662860870361,0.6848781819867951,1.6449,1.3649666650693246
lambda1_start_expansion96_s362_cont120000,late_0p22_0p32,CDF_RUN_2:51,0.6026179790496826,0.8499258195752324,1.42279,1.2997033561485558
lambda1_start_expansion96_s362_cont120000,late_0p22_0p32,D0_RUN_1:14,1.2583667039871216,2.671437209028174e-06,2.589585,1.258370260253211
lambda1_start_expansion96_s362_cont120000,late_0p22_0p32,D0_RUN_1:15,0.7737107276916504,0.2207503246456333,1.790634,0.9981968701934183
lambda1_start_expansion96_s363_cont120000,early_0p18_0p28,CDF_RUN_1:30,1.4640854597091675,0.0892391852052237,2.72209,1.5763487598691934
lambda1_start_expansion96_s363_cont120000,early_0p18_0p28,CDF_RUN_1:31,1.1116060018539429,0.2263136792031131,2.51472,1.4291498931157671
lambda1_start_expansion96_s363_cont120000,early_0p18_0p28,CDF_RUN_1:32,0.8481982946395874,0.5139631863662977,2.180565,1.5329857319349913
lambda1_start_expansion96_s363_cont120000,early_0p18_0p28,CDF_RUN_1:33,0.7924466133117676,0.8606209544870957,1.75218,1.6184132766165271
lambda1_start_expansion96_s363_cont120000,early_0p18_0p28,CDF_RUN_1:34,0.6524907350540161,0.9935104948187734,1.478605,1.4732439271973476
lambda1_start_expansion96_s363_cont120000,early_0p18_0p28,CDF_RUN_1:35,0.3901398181915283,1.0,1.20233,1.20233
lambda1_start_expansion96_s363_cont120000,early_0p18_0p28,CDF_RUN_2:36,1.887955665588379,0.0629515791727313,3.27554,1.9753062906749337
lambda1_start_expansion96_s363_cont120000,early_0p18_0p28,CDF_RUN_2:37,1.684897780418396,0.1155267912377162,2.91722,1.827264012217599
lambda1_start_expansion96_s363_cont120000,early_0p18_0p28,CDF_RUN_2:38,1.49253511428833,0.1846215696118183,2.90854,1.753960158866422
lambda1_start_expansion96_s363_cont120000,early_0p18_0p28,CDF_RUN_2:39,1.32828950881958,0.2680057887944079,2.8682,1.7409944346811725
lambda1_start_expansion96_s363_cont120000,early_0p18_0p28,CDF_RUN_2:40,1.2023714780807495,0.3622378472320013,2.4889,1.6684008002633475
lambda1_start_expansion96_s363_cont120000,early_0p18_0p28,CDF_RUN_2:41,1.1165369749069214,0.4630252256673241,2.31978,1.673668848133278
lambda1_start_expansion96_s363_cont120000,early_0p18_0p28,CDF_RUN_2:42,1.0652912855148315,0.5655850454883751,2.33764,1.7849126910740012
lambda1_start_expansion96_s363_cont120000,early_0p18_0p28,CDF_RUN_2:43,1.038538932800293,0.6650046270774903,2.08436,1.7340147815832172
lambda1_start_expansion96_s363_cont120000,early_0p18_0p28,CDF_RUN_2:44,1.02460515499115,0.7566020481604062,2.07474,1.8191393295694565
lambda1_start_expansion96_s363_cont120000,early_0p18_0p28,CDF_RUN_2:45,1.0127164125442505,0.8362867021553243,1.95146,1.7977751914670774
lambda1_start_expansion96_s363_cont120000,early_0p18_0p28,CDF_RUN_2:46,0.9945383071899414,0.9009198565219744,1.909664,1.8189932150559518
lambda1_start_expansion96_s363_cont120000,early_0p18_0p28,CDF_RUN_2:47,0.964795708656311,0.9486752111106782,1.854624,1.8089537507990394
lambda1_start_expansion96_s363_cont120000,early_0p18_0p28,CDF_RUN_2:48,0.9212340116500854,0.979399456511414,1.824972,1.8063545062687105
lambda1_start_expansion96_s363_cont120000,early_0p18_0p28,CDF_RUN_2:49,0.8642218112945557,0.99497283240288,1.69753,1.6933408200753253
lambda1_start_expansion96_s363_cont120000,early_0p18_0p28,CDF_RUN_2:50,0.7586784362792969,0.9998348419300568,1.6449,1.6447536333569939
lambda1_start_expansion96_s363_cont120000,early_0p18_0p28,CDF_RUN_2:51,0.6067137718200684,1.0,1.42279,1.42279
lambda1_start_expansion96_s363_cont120000,early_0p18_0p28,D0_RUN_1:14,1.2682127952575684,0.1879104824806516,2.589585,1.516512483787241
lambda1_start_expansion96_s363_cont120000,early_0p18_0p28,D0_RUN_1:15,0.7806841135025024,0.7792496753543665,1.790634,1.5676872346798567
lambda1_start_expansion96_s363_cont120000,central_0p20_0p30,CDF_RUN_1:30,1.4640854597091675,0.0012197116639461,2.72209,1.4656198625202574
lambda1_start_expansion96_s363_cont120000,central_0p20_0p30,CDF_RUN_1:31,1.1116060018539429,0.0258850748744865,2.51472,1.1479257127533935
lambda1_start_expansion96_s363_cont120000,central_0p20_0p30,CDF_RUN_1:32,0.8481982946395874,0.1831302917603498,2.180565,1.0921949981240158
lambda1_start_expansion96_s363_cont120000,central_0p20_0p30,CDF_RUN_1:33,0.7924466133117676,0.549777686123881,1.75218,1.32008661394106
lambda1_start_expansion96_s363_cont120000,central_0p20_0p30,CDF_RUN_1:34,0.6524907350540161,0.8825037510074896,1.478605,1.3815396726296418
lambda1_start_expansion96_s363_cont120000,central_0p20_0p30,CDF_RUN_1:35,0.3901398181915283,0.9960358801988642,1.20233,1.199110380818005
lambda1_start_expansion96_s363_cont120000,central_0p20_0p30,CDF_RUN_2:36,1.887955665588379,5.164127530589625e-05,3.27554,1.8880273222130024
lambda1_start_expansion96_s363_cont120000,central_0p20_0p30,CDF_RUN_2:37,1.684897780418396,0.0023877817219835,2.91722,1.687840296889907
lambda1_start_expansion96_s363_cont120000,central_0p20_0p30,CDF_RUN_2:38,1.49253511428833,0.0134170653158552,2.90854,1.5115337443274937
lambda1_start_expansion96_s363_cont120000,central_0p20_0p30,CDF_RUN_2:39,1.32828950881958,0.0383530844331178,2.8682,1.3873498259072665
lambda1_start_expansion96_s363_cont120000,central_0p20_0p30,CDF_RUN_2:40,1.2023714780807495,0.0798964211082592,2.4889,1.3051605026357964
lambda1_start_expansion96_s363_cont120000,central_0p20_0p30,CDF_RUN_2:41,1.1165369749069214,0.1385843072813845,2.31978,1.2832875760306033
lambda1_start_expansion96_s363_cont120000,central_0p20_0p30,CDF_RUN_2:42,1.0652912855148315,0.2131511831472797,2.33764,1.3364939193832657
lambda1_start_expansion96_s363_cont120000,central_0p20_0p30,CDF_RUN_2:43,1.038538932800293,0.3008892555044757,2.08436,1.3532152551009091
lambda1_start_expansion96_s363_cont120000,central_0p20_0p30,CDF_RUN_2:44,1.02460515499115,0.3980090561043118,2.07474,1.44256833343537
lambda1_start_expansion96_s363_cont120000,central_0p20_0p30,CDF_RUN_2:45,1.0127164125442505,0.4999999999999999,1.95146,1.4820882062721252
lambda1_start_expansion96_s363_cont120000,central_0p20_0p30,CDF_RUN_2:46,0.9945383071899414,0.6019909438956881,1.909664,1.545435686787864
lambda1_start_expansion96_s363_cont120000,central_0p20_0p30,CDF_RUN_2:47,0.964795708656311,0.6991107444955241,1.854624,1.5868842278907775
lambda1_start_expansion96_s363_cont120000,central_0p20_0p30,CDF_RUN_2:48,0.9212340116500854,0.7868488168527201,1.824972,1.6323391785280732
lambda1_start_expansion96_s363_cont120000,central_0p20_0p30,CDF_RUN_2:49,0.8642218112945557,0.8614156927186152,1.69753,1.5820465619163506
lambda1_start_expansion96_s363_cont120000,central_0p20_0p30,CDF_RUN_2:50,0.7586784362792969,0.9408752472293116,1.6449,1.5925023691449607
lambda1_start_expansion96_s363_cont120000,central_0p20_0p30,CDF_RUN_2:51,0.6067137718200684,0.9920975764810804,1.42279,1.4163410200211997
lambda1_start_expansion96_s363_cont120000,central_0p20_0p30,D0_RUN_1:14,1.2682127952575684,0.0206608071262849,2.589585,1.2955134115217857
lambda1_start_expansion96_s363_cont120000,central_0p20_0p30,D0_RUN_1:15,0.7806841135025024,0.4999999999999999,1.790634,1.2856590567512511
lambda1_start_expansion96_s363_cont120000,late_0p22_0p32,CDF_RUN_1:30,1.4640854597091675,0.0,2.72209,1.4640854597091675
lambda1_start_expansion96_s363_cont120000,late_0p22_0p32,CDF_RUN_1:31,1.1116060018539429,0.0,2.51472,1.1116060018539429
lambda1_start_expansion96_s363_cont120000,late_0p22_0p32,CDF_RUN_1:32,0.8481982946395874,0.0193207037777613,2.180565,0.8739405570772077
lambda1_start_expansion96_s363_cont120000,late_0p22_0p32,CDF_RUN_1:33,0.7924466133117676,0.2102966915212009,1.75218,0.9942753692747401
lambda1_start_expansion96_s363_cont120000,late_0p22_0p32,CDF_RUN_1:34,0.6524907350540161,0.5852865232044726,1.478605,1.1360042809538695
lambda1_start_expansion96_s363_cont120000,late_0p22_0p32,CDF_RUN_1:35,0.3901398181915283,0.9023365088655396,1.20233,1.1230086713794525
lambda1_start_expansion96_s363_cont120000,late_0p22_0p32,CDF_RUN_2:36,1.887955665588379,0.0,3.27554,1.887955665588379
lambda1_start_expansion96_s363_cont120000,late_0p22_0p32,CDF_RUN_2:37,1.684897780418396,0.0,2.91722,1.684897780418396
lambda1_start_expansion96_s363_cont120000,late_0p22_0p32,CDF_RUN_2:38,1.49253511428833,0.0,2.90854,1.49253511428833
lambda1_start_expansion96_s363_cont120000,late_0p22_0p32,CDF_RUN_2:39,1.32828950881958,0.0,2.8682,1.32828950881958
lambda1_start_expansion96_s363_cont120000,late_0p22_0p32,CDF_RUN_2:40,1.2023714780807495,0.0003303151612864,2.4889,1.202796437956967
lambda1_start_expansion96_s363_cont120000,late_0p22_0p32,CDF_RUN_2:41,1.1165369749069214,0.0050271675971199,2.31978,1.12258587925413
lambda1_start_expansion96_s363_cont120000,late_0p22_0p32,CDF_RUN_2:42,1.0652912855148315,0.0206005434885857,2.33764,1.0915023605402294
lambda1_start_expansion96_s363_cont120000,late_0p22_0p32,CDF_RUN_2:43,1.038538932800293,0.0513247888893216,2.08436,1.092215478290323
lambda1_start_expansion96_s363_cont120000,late_0p22_0p32,CDF_RUN_2:44,1.02460515499115,0.0990801434780254,2.07474,1.1286526661059006
lambda1_start_expansion96_s363_cont120000,late_0p22_0p32,CDF_RUN_2:45,1.0127164125442505,0.1637132978446752,1.95146,1.1664012210771726
lambda1_start_expansion96_s363_cont120000,late_0p22_0p32,CDF_RUN_2:46,0.9945383071899414,0.2433979518395934,1.909664,1.2172780264956986
lambda1_start_expansion96_s363_cont120000,late_0p22_0p32,CDF_RUN_2:47,0.964795708656311,0.3349953729225092,1.854624,1.2628840689519891
lambda1_start_expansion96_s363_cont120000,late_0p22_0p32,CDF_RUN_2:48,0.9212340116500854,0.4344149545116246,1.824972,1.3138313087495406
